,Paper ID,Author,Year,Source,Vol,Page
0,0,HTTP://RP.DESIGN.UMN.EDU/RESOURCES/DOCUMENTS/IPD-CASE-STUDY-MATRIX-2012CORRECTED02.PDF,2012,IPD Case Studies,0,0
1,0,HTTPS://NETWORK.AIA.ORG/HIGHERLOGIC/SYSTEM/DOWNLOADDOCUMENTFILE.ASHXDOCUMENTFILEKEY=060E91BE-436C-C86E-6F3F-7AA16AEB0311&FORCEDIALOG=0,2011,Primer on Project Delivery,0,0
2,0,Ashley DB,1987,PROJECT MANAGE J,18,69-79
3,0,Azari R,2014,Book Chapter,0,140-149
4,0,Azhar N,2015,Book,0,0
5,0,Baiden BK,2011,Book,0,0
6,0,Ballard G,2012,Book,0,0
7,0,Bender WJ,2004,Book Chapter,0,1-8
8,0,Bilbo D,2015,Book,0,0
9,0,Bubshait AA,1994,Book,0,0
10,0,Chan APC,2004,Book,0,0
11,0,Cho S,2011,Lean Constr. J.,0,0
12,0,AUSTIN CII (CONSTRUCTION INDUSTRY INSTITUTE)BMM 2002-10,2002,Measuring the Impacts of the Delivery System on Project Performance-Design-build and Design-bid-build,0,0
13,0,AUSTIN CII (CONSTRUCTION INDUSTRY INSTITUTE)IR BMM-2,2004,Benchmarking & Metrics Implementation Toolkit,0,0
14,0,HTTPS://HEALTHCARE.CONSTRUCTION-INSTITUTE.ORG/NEXTGEN/PUBLICATIONS/HEALTHCARE/GENERAL/HEALTHCARE_GLOSSARY_06292012.PDF,2012,National Healthcare Facilities Benchmarking Glossary,0,0
15,0,HTTPS://WWW.CMAANET.ORG/SITES/DEFAULT/FILES/INLINE-FILES/OWNERS-GUIDE-TO-PROJECT-DELIVERY-METHODS.PDF,2012,An Owners Guide to Project Delivery Methods,0,0
16,0,Cohen J,2010,Book Chapter,0,
17,0,Cohen J,2013,Book,0,0
18,0,HTTP://CONSTRUCTINGEXCELLENCE.ORG.UK/WP-CONTENT/UPLOADS/2015/03/TEAMWORK_GUIDE.PDF,2004,Effective Teamwork: A Best Practice Guide for the Construction Industry,0,0
19,0,Routledge,2013,Book,0,0
20,0,Dukerich JM,1998,Book,0,0
21,0,El Asmar M,2013,Book,0,0
22,0,El Asmar M,2016,Book,0,0
23,0,Fergusson KJ,1996,Book,0,0
24,0,Franz B,2017,Book,0,0
25,0,Ghassemi R,2011,Lean Constr. J.,0,0
26,0,Griffis FH,2006,Book,0,0
27,0,Hanna AS,2016,J CONSTR ENG MANAGE,142,0
28,0,Hoegl M,2005,Book,0,0
29,0,Hwang B,2015,Book,0,0
30,0,Ibbs CW,2003,Book,0,0
31,0,Johnson RB,2007,Book,0,0
32,0,Kent DC,2010,J CONSTR ENG MANAGE,136,815-825
33,0,Kim Y-W,2011,Lean Constr. J.,0,0
34,0,Korkmaz S,2010,Book,0,0
35,0,Korkmaz S,2013,Book,0,0
36,0,Lahdenperä P,2012,Book,0,0
37,0,Lee HW,2014,Book,0,0
38,0,Leite F,2011,AUTOM CONSTR,20,601-609
39,0,Liu AMM,1998,Book,0,0
40,0,MacCallum RC,2002,Book,0,0
41,0,Manata B,2018,Book,0,0
42,0,"MCGRAW HILL CONSTRUCTION"" SMARTMARKET REP NEW YORK: MCGRAW-HILL",2014,Project Delivery Systems: How They Impact Efficiency and Profitability in the Building Sector,0,0
43,0,Meng X,2012,Book,0,0
44,0,Mitropoulos P,2000,Book,0,0
45,0,Odusami KT,2003,Book,0,0
46,0,Oyetunji AA,2002,Book,0,0
47,0,Pocock JB,1996,Book,0,0
48,0,Rojas EM,2008,Book,0,0
49,0,Sanvido V,1998,Book,0,0
50,0,Scheepbouwer E,2011,Book,0,0
51,0,Shapiro SS,1965,Book,0,0
52,0,Songer AD,1996,Book,0,0
53,0,Suermann PC,2009,J INF TECHNOL CONSTR,14,574-594
54,0,Swarup L,2011,Book,0,0
55,0,Torbica ZM,2001,Book,0,0
56,0,Yeung JF,2009,Book,0,0
57,0,Yin RK,2014,Book,0,0
58,0,Zhang L,2013,Book,0,0
59,1,Ankoff R,1985,Book,0,0
60,1,Arzhakova NV,2006,CONTROL SYST INF TECHNOL,2,59-64
61,1,Velichko SV,2004,ECON MATH METHODS,2,41-47
62,1,Kondrat’Ev VV,1987,AUTOM TELEMECH,5,3-28
63,1,Litvinsky KO,2014,NAT INTERESTS PRIOR SECUR,6,9-14
64,1,Litvinsky KO,2008,REG ECON THEORY PRACT,21,2-9
65,1,Mesarovich M,1973,Mir,0,0
66,1,Mesarovich M,1978,Mir,0,0
67,1,Novikov DA,2007,Book,0,0
68,1,Novikov DA,2001,Book,0,0
69,1,Novikov DA,2003,Book,0,0
70,1,Saaty TL,2010,Book,0,0
71,1,Usik NI,2013,REG ECON THEORY PRACT,6,2-7
72,2,Sharplin A,1985,Book,0,0
73,2,Rue LW,1989,Book Chapter,0,Concepts and Experiences
74,2,Johnson G,1993,Book,0,0
75,2,Johnsonscholes G,2008,Book Chapter,0,11–13
76,2,Thompson J,2010,Book,0,0
77,2,McGraw-Hill Irwin.,2012,Book,0,0
78,2,Yisa S,1996,EUR J MARKETING,30,47-65
79,2,Macnamara P,2002,Book,0,0
80,2,Harris N,2000,Book,0,0
81,2,Yankah J,2017,Book,0,0
82,2,Yankah J,2018,Book,0,0
83,2,Cicmil S,1998,MANAGE DECIS,36,96-104
84,2,Dikmen I,2005,BUILD ENVIRON,40,257-265
85,2,Seymour D,1995,CONSTR MANAGE ECON,15,511-523
86,2,Richardson B,1996,Book,0,0
87,2,Yisa SB,1995,J MANAGE ENG,11,27-33
88,2,David FR,1991,Book,0,0
89,2,Delgado-Hernandez DJ,2008,TOTAL QUAL MANAGE,19,1013-1028
90,2,Wong KY,2005,Book,0,0
91,2,Tzortzopoulos P,2004,Book Chapter,0,Denmark
92,2,Corbella DS,2003,QUAL MANAGE HEALTH CARE,12,64-71
93,2,Evbuomwan NFO,1998,ADV ENG SOFTWARE,29,587-597
94,2,Koskela L,2000,Book,0,0
95,2,Yusof SM,2000,TQM MAG,12,31-36
96,2,Oxford.,1998,Book,0,0
97,2,Dale BG,2003,Book,0,0
